uid,iid
12575,5229
12576,507
12576,1
12577,40250
12577,1745
12578,742
12578,1322
12579,98
12579,201
12580,19430
12580,3928
12581,40388
12581,14960
12582,26075
12582,28174
12583,2902
12583,5282
12584,23189
12584,8748
12585,7247
12585,22681
12586,26149
12586,3
12587,13577
12587,28118
12588,30519
12588,20
12589,9265
12589,32900
12590,7
12590,7890
12591,11
12591,15498
12592,3946
12592,16522
12593,22153
12593,31603
12594,82
12594,10628
12595,8522
12595,270
12596,1007
12596,8307
12597,16416
12597,35749
12598,6208
12598,22
12599,30547
12599,21163
12600,36844
12600,1042
12601,139
12601,3366
12602,22996
12602,37970
12603,487
12603,6939
12604,9801
12604,9801
12605,13082
12605,11088
12606,5479
12606,8961
12607,8915
12607,23041
12608,21127
12608,8282
12609,4142
12609,35049
12610,19
12610,26461
12611,26385
12611,38276
12612,2149
12612,2149
12613,14436
12613,16359
12614,3682
12614,9
12615,2961
12615,1902
12616,7127
12616,40186
12617,10258
12617,395
12618,23423
12618,4328
12619,4690
12619,22701
12620,3053
12620,14941
12621,14457
12621,40507
12622,95
12622,1314
12623,61
12623,11604
12624,8052
12624,19764
12625,1934
12625,15090
12626,11265
12626,3481
12627,2256
12627,11686
12628,23370
12628,18130
12629,12534
12629,10387
12630,26554
12630,29721
12631,167
12631,32898
12632,16121
12632,55
12633,15178
12633,1070
12634,6424
12634,861
12635,5442
12635,5442
12636,22897
12636,185
12637,1402
12637,6
12638,5587
12638,21614
12639,610
12639,7850
12640,30231
12640,708
12641,1599
12641,477
12642,25784
12642,38586
12643,30755
12643,14803
12644,3317
12644,22025
12645,471
12645,21
12646,134
12646,30408
12647,16053
12647,10472
12648,3
12648,3238
12649,755
12649,2329
12650,4754
12650,284
12651,134
12651,5065
12652,6296
12652,25556
12653,361
12653,532
12654,4789
12654,37372
12655,6082
12655,28951
12656,5893
12656,6366
12657,282
12657,430
12658,166
12658,6161
12659,2775
12659,38
12660,27092
12660,32612
12661,1486
12661,207
12662,8154
12662,5890
12663,456
12663,3331
12664,662
12664,33827
12665,4
12665,12075
12666,10906
12666,5107
12667,22740
12667,22740
12668,110
12668,1037
12669,566
12669,32103
12670,4
12670,6744
12671,31310
12671,1644
12672,473
12672,28787
12673,34223
12673,12449
12674,27726
12674,23796
12675,297
12675,34074
12676,7279
12676,6405
12677,37683
12677,11913
12678,12041
12678,6797
12679,1344
12679,36016
12680,2610
12680,3770
12681,20
12681,3601
12682,2302
12682,1983
12683,1796
12683,345
12684,20450
12684,2684
12685,2662
12685,1001
12686,25120
12686,125
12687,23344
12687,1011
12688,2343
12688,26904
12689,28840
12689,28840
12690,26656
12690,11329
12691,5505
12691,18667
12692,24510
12692,1464
12693,6597
12693,9383
12694,6024
12694,5391
12695,5044
12695,5044
12696,827
12696,2
12697,158
12697,391
12698,5214
12698,9
12699,454
12699,272
12700,43
12700,7
12701,363
12701,347
12702,30966
12702,707
12703,22
12703,15115
12704,13055
12704,13055
12705,9618
12705,1022
12706,748
12706,4530
12707,34432
12707,1725
12708,37093
12708,151
12709,1870
12709,410
12710,790
12710,88
12711,4921
12711,9968
12712,1392
12712,283
12713,29670
12713,353
12714,92
12714,157
12715,8634
12715,5142
12716,27835
12716,25798
12717,32038
12717,210
12718,29080
12718,25468
12719,8553
12719,17231
12720,21045
12720,13290
12721,32600
12721,13550
12722,10720
12722,34766
12723,8059
12723,8059
12724,36029
12724,1171
12725,3929
12725,540
12726,36
12726,25130
12727,627
12727,245
12728,255
12728,2054
12729,7069
12729,17984
12730,35585
12730,20148
12731,666
12731,13397
12732,5006
12732,6900
12733,1
12733,2096
12734,28154
12734,6839
12735,6502
12735,6689
12736,3504
12736,10251
12737,995
12737,13635
12738,118
12738,16621
12739,13022
12739,137
12740,29765
12740,21085
12741,15309
12741,8384
12742,23731
12742,25994
12743,16439
12743,50
12744,1095
12744,9
12745,7734
12745,22587
12746,1218
12746,4135
12747,14578
12747,29186
12748,2467
12748,11448
12749,23560
12749,37174
12750,9413
12750,3178
12751,4946
12751,376
12752,4519
12752,31035
12753,7521
12753,12156
12754,42
12754,37198
12755,5223
12755,3799
12756,34713
12756,25897
12757,10646
12757,3983
12758,32469
12758,6150
12759,25582
12759,326
12760,29432
12760,9801
12761,16
12761,1159
12762,35996
12762,21966
12763,221
12763,4338
12764,6203
12764,11575
12765,1351
12765,6015
12766,52
12766,4132
12767,28913
12767,2399
12768,12433
12768,12376
12769,225
12769,19
12770,4014
12770,3989
12771,978
12771,7033
12772,5619
12772,16913
12773,25
12773,18100
12774,1631
12774,44
12775,21674
12775,12432
12776,18430
12776,31109
12777,25612
12777,10372
12778,2845
12778,2845
12779,5909
12779,39702
12780,12333
12780,25716
12781,8412
12781,24218
12782,35348
12782,32615
12783,4237
12783,708
12784,7240
12784,16998
12785,5511
12785,36184
12786,1081
12786,431
12787,15595
12787,5895
12788,365
12788,7654
12789,792
12789,662
12790,295
12790,30393
12791,4889
12791,25507
12792,16474
12792,27193
12793,57
12793,11024
12794,12506
12794,13163
12795,7057
12795,9922
12796,25361
12796,46
12797,7565
12797,5224
12798,33357
12798,1038
12799,25647
12799,46
12800,2721
12800,6800
12801,13614
12801,34259
12802,2860
12802,22676
12803,39066
12803,83
12804,1014
12804,789
12805,18927
12805,38713
12806,954
12806,21639
12807,34425
12807,100
12808,2286
12808,1649
12809,35959
12809,4575
12810,6092
12810,244
12811,1049
12811,29301
12812,654
12812,8448
12813,10522
12813,5564
12814,3019
12814,65
12815,8295
12815,30860
12816,12500
12816,9049
12817,2591
12817,38283
12818,10962
12818,7439
12819,8730
12819,17621
12820,28
12820,5394
12821,16180
12821,35575
12822,41
12822,58
12823,25
12823,19125
12824,17927
12824,3773
12825,24516
12825,24516
12826,28890
12826,6057
12827,33899
12827,3393
12828,2160
12828,1046
12829,40298
12829,5206
12830,26307
12830,22800
12831,1438
12831,18944
12832,5042
12832,32122
12833,1402
12833,35964
12834,18751
12834,4259
12835,34774
12835,16319
12836,1033
12836,5957
12837,4162
12837,2213
12838,4791
12838,1775
12839,21964
12839,1214
12840,28522
12840,272
12841,23311
12841,19127
12842,36609
12842,6670
12843,459
12843,6913
12844,9104
12844,1081
12845,12603
12845,23491
12846,16016
12846,5217
12847,1291
12847,10010
12848,5505
12848,5752
12849,11045
12849,11045
12850,15916
12850,15916
12851,32359
12851,1839
12852,13661
12852,20214
12853,39018
12853,15006
12854,3278
12854,7373
12855,18306
12855,2466
12856,5070
12856,17963
12857,21325
12857,38091
12858,44
12858,288
12859,1372
12859,5845
12860,3787
12860,40410
12861,8095
12861,40623
12862,798
12862,1427
12863,7556
12863,13423
12864,17804
12864,21883
12865,2080
12865,149
12866,1740
12866,22879
12867,2079
12867,5
12868,4735
12868,36
12869,212
12869,419
12870,217
12870,4342
12871,11781
12871,33663
12872,6126
12872,21354
12873,3791
12873,2732
12874,4830
12874,5
12875,8378
12875,38625
12876,427
12876,38669
12877,32059
12877,63
12878,3281
12878,39018
12879,6855
12879,12051
12880,5108
12880,14796
12881,9554
12881,3437
12882,2509
12882,47
12883,2
12883,1443
12884,4880
12884,22977
12885,39145
12885,16226
12886,5044
12886,711
12887,644
12887,14
12888,7920
12888,33013
12889,2348
12889,11497
12890,28
12890,3099
12891,14653
12891,1179
12892,417
12892,334
12893,7128
12893,495
12894,3476
12894,9791
12895,27839
12895,10439
12896,8785
12896,18177
12897,195
12897,1547
12898,20951
12898,25844
12899,4536
12899,14443
12900,24192
12900,34294
12901,1199
12901,1183
12902,33863
12902,453
12903,5672
12903,1547
12904,16756
12904,5735
12905,28057
12905,24288
12906,12902
12906,1115
12907,17038
12907,647
12908,720
12908,720
12909,3
12909,17087
12910,29718
12910,20824
12911,17592
12911,19817
12912,25317
12912,38699
12913,3583
12913,28980
12914,2557
12914,30554
12915,1673
12915,2920
12916,17138
12916,6379
12917,891
12917,7922
12918,35097
12918,11
12919,5659
12919,30576
12920,32
12920,12403
12921,30004
12921,4462
12922,50
12922,3285
12923,174
12923,9562
12924,4590
12924,3705
12925,833
12925,35874
12926,4174
12926,3571
12927,17497
12927,5202
12928,9218
12928,23362
12929,20178
12929,463
12930,6772
12930,2465
12931,34362
12931,882
12932,6990
12932,857
12933,8262
12933,10310
12934,2903
12934,10128
12935,1352
12935,1294
12936,31644
12936,18369
12937,33343
12937,14657
12938,32077
12938,20532
12939,1648
12939,20276
12940,19321
12940,6451
12941,938
12941,15097
12942,3162
12942,667
12943,28300
12943,32365
12944,4970
12944,4970
12945,583
12945,3996
12946,11197
12946,19646
12947,628
12947,5727
12948,3009
12948,24519
12949,22160
12949,21215
12950,40632
12950,3549
12951,9886
12951,30299
12952,4028
12952,1298
12953,277
12953,102
12954,22710
12954,16767
12955,1878
12955,4849
12956,33645
12956,10626
12957,7413
12957,28279
12958,473
12958,152
12959,4830
12959,20959
12960,893
12960,14589
12961,12464
12961,32747
12962,4986
12962,21461
12963,265
12963,890
12964,36422
12964,19908
12965,33217
12965,33217
12966,26503
12966,16872
12967,11
12967,3773
12968,13803
12968,23221
12969,17124
12969,15849
12970,4118
12970,21827
12971,34468
12971,8588
12972,18723
12972,4827
12973,5731
12973,1171
12974,31357
12974,2933
12975,36433
12975,6
12976,27475
12976,34543
12977,29114
12977,30770
12978,7676
12978,3950
12979,1104
12979,23439
12980,2758
12980,8950
12981,16009
12981,39357
12982,1774
12982,7986
12983,2752
12983,2889
12984,3297
12984,3297
12985,4463
12985,670
12986,11193
12986,9842
12987,36407
12987,28857
12988,40977
12988,35107
12989,81
12989,491
12990,1386
12990,19646
12991,6029
12991,17285
12992,19213
12992,33359
12993,2699
12993,30908
12994,213
12994,5066
12995,102
12995,20546
12996,31431
12996,3943
12997,426
12997,13776
12998,35668
12998,4267
12999,39693
12999,3167
13000,158
13000,33872
13001,325
13001,478
13002,0
13002,6955
13003,11570
13003,10327
13004,4847
13004,247
13005,1092
13005,16836
13006,65
13006,4913
13007,19595
13007,19335
13008,40566
13008,920
13009,28000
13009,12215
13010,2284
13010,5
13011,12835
13011,113
13012,22585
13012,4352
13013,358
13013,23105
13014,74
13014,473
13015,372
13015,30320
13016,12474
13016,4862
13017,157
13017,15085
13018,4563
13018,1574
13019,14860
13019,34268
13020,4860
13020,1906
13021,3345
13021,5777
13022,7548
13022,22908
13023,32528
13023,10602
13024,18804
13024,2380
13025,1008
13025,1008
13026,3596
13026,18017
13027,10446
13027,25587
13028,32075
13028,91
13029,29676
13029,28198
13030,2
13030,773
13031,39711
13031,1529
13032,39096
13032,34767
13033,4675
13033,1766
13034,7760
13034,7760
13035,6245
13035,6888
13036,20407
13036,32763
13037,1136
13037,3714
13038,22118
13038,43
13039,19642
13039,37499
13040,30064
13040,39586
13041,18243
13041,5055
13042,6001
13042,31071
13043,7941
13043,250
13044,2125
13044,2125
13045,15754
13045,43
13046,18860
13046,2984
13047,1207
13047,3487
13048,22355
13048,38868
13049,37268
13049,4332
13050,3413
13050,282
13051,24
13051,12138
13052,1745
13052,3255
13053,38364
13053,18641
13054,7
13054,8315
13055,100
13055,2710
13056,12835
13056,8513
13057,10730
13057,110
13058,90
13058,251
13059,22175
13059,13794
13060,39917
13060,22500
13061,8503
13061,40862
13062,4901
13062,38969
13063,2258
13063,10438
13064,26665
13064,24002
13065,4509
13065,3471
13066,2885
13066,9593
13067,242
13067,27336
13068,2131
13068,3071
13069,17273
13069,2581
13070,25702
13070,81
13071,667
13071,13020
13072,15331
13072,24446
13073,5956
13073,39003
13074,5474
13074,499
13075,3246
13075,12873
13076,8086
13076,685
13077,66
13077,1251
13078,5
13078,5
13079,137
13079,475
13080,2419
13080,158
13081,38229
13081,4425
13082,1166
13082,104
13083,704
13083,21587
13084,19983
13084,13440
13085,5002
13085,9677
13086,33315
13086,8245
13087,14935
13087,29273
13088,20132
13088,1527
13089,5531
13089,28098
13090,2884
13090,11996
13091,26747
13091,14029
13092,32286
13092,24
13093,5585
13093,2505
13094,6438
13094,14961
13095,6677
13095,13392
13096,9170
13096,251
13097,949
13097,672
13098,51
13098,11
13099,20888
13099,659
13100,7587
13100,8916
13101,3687
13101,7525
13102,298
13102,2655
13103,1445
13103,497
13104,11672
13104,12565
13105,9627
13105,24780
13106,7647
13106,37756
13107,4006
13107,1435
13108,362
13108,2536
13109,27209
13109,8112
13110,29681
13110,10
13111,274
13111,75
13112,348
13112,25
13113,2259
13113,4930
13114,34612
13114,1691
13115,29305
13115,29305
13116,1915
13116,3019
13117,17614
13117,3122
13118,20
13118,510
13119,18610
13119,32793
13120,4848
13120,15673
13121,1540
13121,163
13122,6184
13122,2580
13123,24070
13123,38801
13124,4653
13124,6819
13125,2077
13125,2077
13126,12012
13126,21
13127,321
13127,18731
13128,4324
13128,6735
13129,931
13129,6070
13130,10686
13130,974
13131,4135
13131,4135
13132,10116
13132,23934
13133,53
13133,9
13134,11724
13134,23534
13135,11775
13135,6467
13136,40652
13136,546
13137,228
13137,2037
13138,36020
13138,10768
13139,3182
13139,5160
13140,25747
13140,36639
13141,16173
13141,29694
13142,4222
13142,5066
13143,437
13143,24630
13144,16215
13144,21253
13145,18176
13145,6980
13146,23323
13146,100
13147,4946
13147,830
13148,736
13148,571
13149,24619
13149,9833
13150,3762
13150,23570
13151,14772
13151,22699
13152,1968
13152,25799
13153,6161
13153,887
13154,20
13154,25239
13155,6
13155,81
13156,11003
13156,4237
13157,17996
13157,33150
13158,1082
13158,5633
13159,11865
13159,1945
13160,13402
13160,677
13161,11103
13161,43
13162,5456
13162,5456
13163,7011
13163,6670
13164,2028
13164,4736
13165,2635
13165,1241
13166,6670
13166,11417
13167,30598
13167,0
13168,30334
13168,6250
13169,12272
13169,3
13170,5
13170,13821
13171,2620
13171,3786
13172,30482
13172,10470
13173,363
13173,2974
13174,35444
13174,1629
13175,3670
13175,28982
13176,8939
13176,9855
13177,3332
13177,1826
13178,6884
13178,11572
13179,6636
13179,26954
13180,40116
13180,602
13181,36569
13181,2369
13182,1691
13182,1392
13183,352
13183,3723
13184,1019
13184,17
13185,2248
13185,6398
13186,33120
13186,14310
13187,3628
13187,36168
13188,29304
13188,8755
13189,7063
13189,21157
13190,3999
13190,83
13191,3870
13191,5300
13192,13769
13192,13769
13193,7939
13193,7939
13194,366
13194,1582
13195,31004
13195,23551
13196,24928
13196,7882
13197,822
13197,10093
13198,910
13198,1348
13199,1670
13199,11498
13200,40439
13200,9682
13201,10111
13201,195
13202,4155
13202,248
13203,2365
13203,9106
13204,3490
13204,26870
13205,627
13205,22762
13206,269
13206,319
13207,29668
13207,40052
13208,38573
13208,33484
13209,14157
13209,2900
13210,6566
13210,674
13211,25304
13211,225
13212,31321
13212,782
13213,17959
13213,2603
13214,19793
13214,16070
13215,14719
13215,956
13216,5749
13216,34172
13217,3836
13217,14148
13218,39867
13218,13380
13219,1981
13219,16436
13220,17990
13220,1016
13221,3402
13221,6902
13222,421
13222,145
13223,1719
13223,26533
13224,30855
13224,6056
13225,13048
13225,798
13226,26901
13226,33559
13227,24
13227,17528
13228,12553
13228,2093
13229,8170
13229,16525
13230,13988
13230,3332
13231,3011
13231,4289
13232,8943
13232,2043
13233,2784
13233,36941
13234,10211
13234,4369
13235,26349
13235,38467
13236,688
13236,464
13237,24244
13237,62
13238,22853
13238,15439
13239,34864
13239,2770
13240,24227
13240,30143
13241,21596
13241,13084
13242,1879
13242,5736
13243,1237
13243,1237
13244,5003
13244,14742
13245,2012
13245,730
13246,31323
13246,11664
13247,38704
13247,15460
13248,398
13248,625
13249,16355
13249,417
13250,13074
13250,30272
13251,198
13251,12
13252,97
13252,16509
13253,1878
13253,30382
13254,19534
13254,3240
13255,25285
13255,3381
13256,3666
13256,3666
13257,20497
13257,7881
13258,14014
13258,1073
13259,20139
13259,22164
13260,24867
13260,5644
13261,8552
13261,32277
13262,51
13262,2393
13263,1174
13263,6607
13264,20
13264,33820
13265,47
13265,2466
13266,36125
13266,36125
13267,5073
13267,1727
13268,24507
13268,11976
13269,3128
13269,64
13270,340
13270,5658
13271,296
13271,13501
13272,30682
13272,791
13273,13135
13273,5837
13274,10623
13274,10275
13275,38994
13275,22589
13276,36
13276,13492
13277,22887
13277,5233
13278,4631
13278,20626
13279,37533
13279,4830
13280,35078
13280,4502
13281,220
13281,479
13282,7184
13282,9721
13283,1802
13283,39402
13284,418
13284,18961
13285,261
13285,3764
13286,24196
13286,20810
13287,8939
13287,9867
13288,232
13288,893
13289,38703
13289,2133
13290,3642
13290,13767
13291,20994
13291,210
13292,12542
13292,7957
13293,49
13293,88
13294,4236
13294,1040
13295,3644
13295,24095
13296,24084
13296,27
13297,1182
13297,91
13298,63
13298,1078
13299,38518
13299,23853
13300,1375
13300,6
13301,1791
13301,37595
13302,20694
13302,20694
13303,10780
13303,35720
13304,11128
13304,4494
13305,1546
13305,18
13306,27
13306,240
13307,319
13307,1
13308,23102
13308,467
13309,1008
13309,18637
13310,2262
13310,251
13311,137
13311,1215
13312,29810
13312,12082
13313,610
13313,9386
13314,16943
13314,16943
13315,5179
13315,2731
13316,0
13316,14002
13317,27518
13317,12619
13318,23072
13318,27462
13319,9366
13319,13890
13320,40044
13320,40044
13321,46
13321,3821
13322,27221
13322,19510
13323,8431
13323,28163
13324,29803
13324,3086
13325,812
13325,16255
13326,11
13326,14744
13327,4390
13327,2963
13328,1363
13328,5789
13329,1296
13329,1
13330,25716
13330,18149
13331,8432
13331,4648
13332,36417
13332,24511
13333,29335
13333,952
13334,1585
13334,6777
13335,602
13335,2
13336,12
13336,1213
13337,938
13337,35553
13338,9170
13338,19398
13339,7
13339,37085
13340,15760
13340,16208
13341,20308
13341,574
13342,24477
13342,35853
13343,40036
13343,12699
13344,928
13344,3029
13345,551
13345,170
13346,14149
13346,1268
13347,62
13347,1118
13348,1747
13348,83
13349,11410
13349,5689
13350,2135
13350,6048
13351,5525
13351,4288
13352,22551
13352,14129
13353,2323
13353,29
13354,37713
13354,1266
13355,19874
13355,11787
13356,36483
13356,17523
13357,721
13357,1144
13358,22134
13358,24344
13359,318
13359,5383
13360,1161
13360,932
13361,23201
13361,22071
13362,1599
13362,162
13363,1908
13363,8
13364,27646
13364,756
13365,1401
13365,2573
13366,23123
13366,21531
13367,9716
13367,3585
13368,24960
13368,4968
13369,1094
13369,32443
13370,14206
13370,769
13371,23849
13371,15306
13372,1970
13372,135
13373,4817
13373,4012
13374,18694
13374,15004
13375,25497
13375,2
13376,8902
13376,1464
13377,1023
13377,176
13378,1882
13378,1456
13379,36237
13379,13285
13380,7106
13380,13321
13381,1566
13381,1566
13382,179
13382,22967
13383,12779
13383,4131
13384,20906
13384,26114
13385,40751
13385,2196
13386,4169
13386,20929
13387,16833
13387,14077
13388,4558
13388,31128
13389,1
13389,3951
13390,33741
