uid,iid
18811,1813
18812,32893
18812,23001
18812,2881
18813,15860
18813,10611
18813,6190
18814,16801
18814,16801
18814,20482
18815,1080
18815,422
18815,494
18816,27327
18816,32022
18816,607
18817,2206
18817,31842
18817,26178
18818,283
18818,283
18818,16993
18819,9489
18819,1164
18819,8047
18820,2777
18820,8236
18820,2150
18821,6687
18821,6687
18821,1334
18822,27654
18822,27654
18822,40130
18823,28693
18823,32
18823,22174
18824,8886
18824,16219
18824,2070
18825,10667
18825,32852
18825,3593
18826,36757
18826,2503
18826,12017
18827,558
18827,10106
18827,1255
18828,18244
18828,6400
18828,3600
18829,29602
18829,30298
18829,32884
18830,6380
18830,1763
18830,30942
18831,168
18831,2951
18831,3
18832,158
18832,222
18832,222
18833,10277
18833,15242
18833,30737
18834,25218
18834,173
18834,136
18835,4984
18835,29126
18835,4720
18836,10982
18836,34007
18836,29077
18837,12161
18837,12161
18837,12355
18838,26974
18838,1862
18838,26939
18839,14959
18839,494
18839,4435
18840,25708
18840,1534
18840,2304
18841,7614
18841,4506
18841,39586
18842,4264
18842,113
18842,2451
18843,10681
18843,10681
18843,635
18844,21
18844,19
18844,16724
18845,10293
18845,6225
18845,20462
18846,38249
18846,6055
18846,12154
18847,1
18847,3512
18847,3512
18848,5719
18848,2912
18848,1376
18849,11502
18849,29733
18849,752
18850,21934
18850,13927
18850,4141
18851,2982
18851,432
18851,432
18852,913
18852,35177
18852,35177
18853,18782
18853,17555
18853,222
18854,401
18854,22576
18854,12876
18855,6465
18855,10715
18855,39
18856,455
18856,2914
18856,2914
18857,18714
18857,8117
18857,18714
18858,10265
18858,164
18858,164
18859,1039
18859,12606
18859,19514
18860,32825
18860,63
18860,213
18861,6643
18861,10937
18861,18412
18862,1510
18862,8402
18862,876
18863,9744
18863,30824
18863,35595
18864,36962
18864,4633
18864,10942
18865,9130
18865,9130
18865,14046
18866,36176
18866,20901
18866,16258
18867,372
18867,4645
18867,5795
18868,5691
18868,21925
18868,25336
18869,18801
18869,6106
18869,6106
18870,37068
18870,4
18870,10228
18871,4303
18871,0
18871,11350
18872,34298
18872,37638
18872,8
18873,1611
18873,2166
18873,1611
18874,3
18874,1006
18874,9076
18875,39286
18875,4177
18875,4177
18876,14556
18876,18567
18876,289
18877,2248
18877,2248
18877,258
18878,6106
18878,17329
18878,14097
18879,28851
18879,576
18879,28851
18880,13393
18880,2517
18880,524
18881,34419
18881,551
18881,14028
18882,1027
18882,30574
18882,1027
18883,31718
18883,30973
18883,1891
18884,33021
18884,33021
18884,2018
18885,28894
18885,2139
18885,20238
18886,21711
18886,2363
18886,32938
18887,101
18887,12914
18887,11016
18888,3198
18888,236
18888,11
18889,11933
18889,11933
18889,1072
18890,34257
18890,819
18890,16275
18891,221
18891,525
18891,7226
18892,50
18892,38276
18892,1
18893,28865
18893,4347
18893,19409
18894,541
18894,6841
18894,2950
18895,3568
18895,9088
18895,1281
18896,26553
18896,746
18896,5905
18897,1271
18897,748
18897,13998
18898,6339
18898,3681
18898,6339
18899,230
18899,13150
18899,3114
18900,10883
18900,37323
18900,36845
18901,20645
18901,19732
18901,28889
18902,327
18902,5576
18902,327
18903,12523
18903,20
18903,8329
18904,11579
18904,5761
18904,11579
18905,552
18905,181
18905,8007
18906,8460
18906,1394
18906,8460
18907,0
18907,16192
18907,16192
18908,27998
18908,27998
18908,11296
18909,32475
18909,15308
18909,10664
18910,9753
18910,9753
18910,130
18911,8906
18911,8906
18911,1611
18912,21254
18912,23431
18912,1266
18913,14833
18913,18037
18913,37580
18914,12201
18914,12201
18914,20651
18915,287
18915,4368
18915,71
18916,996
18916,142
18916,3765
18917,27083
18917,13531
18917,13794
18918,142
18918,196
18918,178
18919,3363
18919,35558
18919,709
18920,361
18920,890
18920,697
18921,2276
18921,2276
18921,7006
18922,37081
18922,4730
18922,37081
18923,2074
18923,18032
18923,75
18924,675
18924,20820
18924,1318
18925,11913
18925,10137
18925,2498
18926,3770
18926,29193
18926,110
18927,37017
18927,37017
18927,16
18928,2599
18928,10759
18928,1380
18929,6159
18929,6159
18929,6643
18930,29664
18930,708
18930,24811
18931,2
18931,16827
18931,667
18932,9049
18932,9917
18932,7520
18933,15984
18933,39849
18933,39849
18934,12423
18934,5199
18934,12423
18935,774
18935,34740
18935,4918
18936,6548
18936,938
18936,20140
18937,17058
18937,491
18937,5029
18938,7950
18938,32238
18938,2042
18939,529
18939,3040
18939,1
18940,18190
18940,25601
18940,18943
18941,32
18941,2078
18941,929
18942,1323
18942,786
18942,677
18943,773
18943,15081
18943,10243
18944,36380
18944,15931
18944,28324
18945,12980
18945,39332
18945,7027
18946,20219
18946,177
18946,132
18947,2304
18947,4480
18947,33102
18948,6250
18948,90
18948,70
18949,10447
18949,15866
18949,22201
18950,195
18950,21722
18950,12239
18951,12021
18951,12016
18951,12021
18952,11
18952,8
18952,36272
18953,2933
18953,7632
18953,4029
18954,10778
18954,4607
18954,19781
18955,9893
18955,652
18955,185
18956,29532
18956,10798
18956,28814
18957,39344
18957,213
18957,24432
18958,5687
18958,19078
18958,12200
18959,1126
18959,13
18959,16892
18960,1135
18960,22608
18960,14543
18961,13
18961,5508
18961,13
18962,4028
18962,6
18962,1144
18963,37231
18963,8716
18963,12801
18964,1115
18964,40281
18964,28499
18965,633
18965,7125
18965,3306
18966,7199
18966,248
18966,6345
18967,3979
18967,17494
18967,2204
18968,1520
18968,7094
18968,2802
18969,13881
18969,9735
18969,879
18970,17891
18970,28053
18970,35288
18971,32372
18971,40
18971,3035
18972,276
18972,4981
18972,28
18973,80
18973,435
18973,1228
18974,16399
18974,1494
18974,16399
18975,3115
18975,39591
18975,10642
18976,13780
18976,7937
18976,453
18977,28
18977,28
18977,28
18978,8167
18978,5364
18978,5364
18979,5918
18979,325
18979,90
18980,24000
18980,3886
18980,36210
18981,933
18981,22999
18981,17160
18982,5387
18982,3672
18982,3672
18983,2986
18983,20893
18983,473
18984,5365
18984,29626
18984,15373
18985,16709
18985,26055
18985,23298
18986,30580
18986,21637
18986,8350
18987,2783
18987,6421
18987,8761
18988,2582
18988,26587
18988,13745
18989,1810
18989,5088
18989,1763
18990,12184
18990,24
18990,8867
18991,608
18991,5059
18991,2826
18992,5342
18992,10406
18992,2014
18993,17497
18993,29264
18993,1571
18994,6687
18994,36922
18994,30145
18995,1639
18995,15885
18995,1639
18996,2024
18996,2024
18996,15101
18997,2256
18997,18903
18997,1334
18998,32434
18998,768
18998,886
18999,3658
18999,20656
18999,19984
19000,15049
19000,23856
19000,28261
19001,25949
19001,25949
19001,13477
19002,26733
19002,1
19002,4167
19003,37629
19003,6
19003,497
19004,730
19004,2860
19004,29474
19005,29628
19005,33788
19005,4402
19006,81
19006,27210
19006,422
19007,17696
19007,15227
19007,18609
19008,8062
19008,77
19008,38321
19009,1541
19009,1
19009,35053
19010,3
19010,495
19010,19335
19011,3184
19011,38687
19011,36692
19012,19779
19012,3565
19012,6374
19013,9103
19013,1616
19013,18787
19014,1177
19014,19899
19014,3885
19015,7405
19015,7405
19015,3789
19016,34972
19016,26592
19016,6983
19017,8781
19017,792
19017,497
19018,1885
19018,1593
19018,18447
19019,8297
19019,8297
19019,1653
19020,20398
19020,10080
19020,15127
19021,1049
19021,1177
19021,16483
19022,15274
19022,23127
19022,505
19023,480
19023,8597
19023,308
19024,33177
19024,34968
19024,58
19025,7371
19025,29511
19025,411
19026,21304
19026,138
19026,18508
19027,19555
19027,9834
19027,4728
19028,56
19028,22863
19028,2903
19029,6088
19029,1844
19029,2627
19030,13330
19030,22243
19030,5758
19031,635
19031,3788
19031,6044
19032,545
19032,19645
19032,19645
19033,21213
19033,10767
19033,21213
19034,20
19034,20
19034,910
19035,4652
19035,34789
19035,34765
19036,160
19036,565
19036,2836
19037,17944
19037,4040
19037,4040
19038,31747
19038,3686
19038,31747
19039,8176
19039,7673
19039,1869
19040,18053
19040,105
19040,1090
19041,33550
19041,13359
19041,13359
19042,643
19042,3139
19042,27
19043,11846
19043,1616
19043,2352
19044,10971
19044,483
19044,483
19045,118
19045,34666
19045,19322
19046,14986
19046,14986
19046,1783
19047,18664
19047,35182
19047,30297
19048,12946
19048,2208
19048,3804
19049,26725
19049,29031
19049,3522
19050,1778
19050,1500
19050,12046
19051,28079
19051,14971
19051,11803
19052,6447
19052,1559
19052,17465
19053,26855
19053,1945
19053,26855
19054,10928
19054,727
19054,1623
19055,54
19055,9237
19055,54
19056,0
19056,936
19056,623
19057,10920
19057,36317
19057,18062
19058,4748
19058,3264
19058,3398
19059,19940
19059,38529
19059,5835
19060,2965
19060,35272
19060,30822
19061,272
19061,19855
19061,4461
19062,34353
19062,11658
19062,25333
19063,5419
19063,37157
19063,416
19064,1761
19064,19076
19064,294
19065,1452
19065,3360
19065,6564
19066,17023
19066,40502
19066,1675
19067,478
19067,23080
19067,238
19068,99
19068,34626
19068,99
19069,25762
19069,25762
19069,17886
19070,25835
19070,9992
19070,2488
19071,2480
19071,17072
19071,17072
19072,29
19072,1044
19072,520
19073,6491
19073,15522
19073,5670
19074,545
19074,19557
19074,5205
19075,25630
19075,23460
19075,29442
19076,20074
19076,7893
19076,1566
19077,452
19077,199
19077,39840
19078,283
19078,19074
19078,20356
19079,25926
19079,14577
19079,3678
19080,21
19080,176
19080,1
19081,32618
19081,19629
19081,6807
19082,12544
19082,8596
19082,31357
19083,9055
19083,446
19083,1488
19084,913
19084,13496
19084,913
19085,65
19085,11824
19085,10481
19086,25153
19086,11804
19086,11439
19087,35816
19087,15704
19087,10928
19088,315
19088,7894
19088,11
19089,150
19089,1822
19089,4433
19090,11748
19090,259
19090,652
19091,11106
19091,27247
19091,11106
19092,7099
19092,35832
19092,31451
19093,7599
19093,84
19093,8075
19094,4679
19094,19443
19094,38541
19095,11174
19095,33386
19095,22196
19096,11405
19096,2758
19096,30218
19097,12774
19097,16637
19097,16637
19098,45
19098,10811
19098,3599
19099,7357
19099,2624
19099,7024
19100,2023
19100,29590
19100,9725
19101,13162
19101,15630
19101,33490
19102,16616
19102,2167
19102,35556
19103,18770
19103,33461
19103,26657
19104,38321
19104,6328
19104,735
19105,34672
19105,473
19105,34672
19106,9584
19106,40695
19106,40693
19107,1053
19107,306
19107,11998
19108,29401
19108,36
19108,161
19109,27755
19109,13196
19109,8640
19110,114
19110,14848
19110,14848
19111,36266
19111,449
19111,13927
19112,372
19112,1740
19112,1740
19113,35924
19113,13
19113,8292
19114,69
19114,114
19114,9124
19115,22843
19115,8778
19115,35288
19116,5336
19116,4522
19116,23392
19117,411
19117,2178
19117,37
19118,21965
19118,18506
19118,18506
19119,1196
19119,34144
19119,4334
19120,31208
19120,2498
19120,14452
19121,29936
19121,16508
19121,28029
19122,11496
19122,7623
19122,34530
19123,4114
19123,33099
19123,16716
19124,20607
19124,12912
19124,18498
19125,38304
19125,38304
19125,562
19126,195
19126,1449
19126,521
19127,9998
19127,659
19127,38647
19128,38959
19128,29927
19128,4327
19129,20988
19129,20988
19129,4134
19130,588
19130,588
19130,4525
19131,2971
19131,25571
19131,1959
19132,32687
19132,27051
19132,31275
19133,40335
19133,17545
19133,17545
19134,39921
19134,19231
19134,10624
19135,35891
19135,20013
19135,17259
19136,10069
19136,30316
19136,21408
19137,9822
19137,14
19137,19537
19138,8814
19138,1786
19138,1722
19139,5
19139,5
19139,21455
19140,13244
19140,814
19140,227
19141,9755
19141,9755
19141,17421
19142,4808
19142,34610
19142,18047
19143,681
19143,921
19143,96
19144,4535
19144,522
19144,13680
19145,15704
19145,15704
19145,28794
19146,708
19146,7510
19146,428
19147,32299
19147,26509
19147,38704
19148,6511
19148,5534
19148,13688
19149,26867
19149,15977
19149,15862
19150,31840
19150,7236
19150,7236
19151,715
19151,301
19151,715
19152,18
19152,474
19152,122
19153,6973
19153,19737
19153,343
19154,18630
19154,813
19154,1662
19155,104
19155,256
19155,256
19156,359
19156,27
19156,10709
19157,24576
19157,6212
19157,28884
19158,7362
19158,4194
19158,2544
19159,18821
19159,592
19159,21156
19160,139
19160,40122
19160,14746
19161,1013
19161,23
19161,736
19162,201
19162,74
19162,1
19163,36212
19163,32681
19163,36212
19164,17268
19164,23967
19164,17268
19165,1916
19165,5741
19165,21978
19166,33769
19166,99
19166,925
19167,364
19167,226
19167,23
19168,17614
19168,23894
19168,38896
19169,186
19169,6885
19169,64
19170,19716
19170,17
19170,3033
19171,14701
19171,7458
19171,69
19172,798
19172,6043
19172,7559
19173,18709
19173,4366
19173,2177
19174,31005
19174,39191
19174,21100
19175,5508
19175,1462
19175,289
19176,4242
19176,7
19176,2891
19177,2327
19177,417
19177,28378
19178,21403
19178,21403
19178,29986
19179,7062
19179,43
19179,589
19180,11540
19180,71
19180,22373
19181,30000
19181,30000
19181,135
19182,12745
19182,30883
19182,4733
19183,10719
19183,20117
19183,20117
19184,365
19184,1
19184,3769
19185,18
19185,2136
19185,15
19186,32999
19186,34126
19186,11915
19187,807
19187,6351
19187,1887
19188,4263
19188,1859
19188,18605
19189,61
19189,2529
19189,2688
19190,13026
19190,25
19190,5613
19191,32535
19191,35397
19191,171
19192,13018
19192,152
19192,16574
19193,14837
19193,124
19193,17376
19194,25
19194,4693
19194,19417
19195,31048
19195,4490
19195,705
19196,164
19196,2449
19196,1073
19197,9358
19197,80
19197,767
19198,29600
19198,161
19198,29600
19199,4559
19199,18033
19199,6847
19200,284
19200,7274
19200,9562
19201,2377
19201,25283
19201,39703
19202,9076
19202,8268
19202,15863
19203,23159
19203,27201
19203,15811
19204,1077
19204,3950
19204,27687
19205,254
19205,30
19205,3299
19206,10858
19206,0
19206,10858
19207,10246
19207,13363
19207,28322
19208,1402
19208,6
19208,530
19209,5635
19209,1513
19209,9990
19210,1122
19210,1122
19210,13636
19211,29380
19211,31131
19211,30266
19212,33420
19212,1300
19212,15555
19213,5865
19213,73
19213,0
19214,25847
19214,407
19214,32456
19215,19795
19215,19795
19215,1069
19216,23112
19216,5915
19216,163
19217,24
19217,7797
19217,11909
19218,14649
19218,5410
19218,2360
19219,31712
19219,36349
19219,36133
19220,462
19220,23
19220,12
19221,29354
19221,7909
19221,4169
19222,19605
19222,36660
19222,3543
19223,85
19223,467
19223,5622
19224,15024
19224,16827
19224,2653
19225,19377
19225,1196
19225,1676
19226,40882
19226,40882
19226,9629
19227,8961
19227,31529
19227,213
19228,8926
19228,9417
19228,760
19229,1201
19229,6963
19229,1201
19230,2519
19230,3265
19230,7100
19231,13418
19231,4306
19231,2024
19232,4374
19232,4374
19232,4374
19233,19280
19233,19280
19233,27972
19234,803
19234,8846
19234,12560
19235,17682
19235,18580
19235,26540
19236,11642
19236,31215
19236,9201
19237,37701
19237,668
19237,224
19238,397
19238,1958
19238,830
19239,4494
19239,5531
19239,34678
19240,12591
19240,11340
19240,1739
19241,5265
19241,13786
19241,28887
19242,22392
19242,17448
19242,10115
19243,27070
19243,1940
19243,31913
19244,1133
19244,2152
19244,1133
19245,126
19245,126
19245,0
19246,5886
19246,1373
19246,5886
19247,4360
19247,949
19247,5776
19248,2252
19248,2437
19248,16694
19249,21931
19249,21931
19249,453
19250,24707
19250,20120
19250,11814
19251,280
19251,280
19251,278
19252,1705
19252,18598
19252,22696
19253,2987
19253,34760
19253,986
19254,23
19254,7988
19254,1735
19255,16276
19255,3646
19255,8277
19256,10148
19256,19348
19256,39712
19257,14259
19257,785
19257,19658
19258,23483
19258,35999
19258,10037
19259,311
19259,14031
19259,1265
19260,5223
19260,472
19260,25910
19261,16592
19261,31957
19261,12705
19262,7
19262,6624
19262,63
19263,5510
19263,20377
19263,4432
19264,3033
19264,2626
19264,4038
19265,15456
19265,12986
19265,12986
19266,38205
19266,8668
19266,2041
19267,7704
19267,23679
19267,6610
19268,869
19268,7699
19268,34027
19269,3547
19269,8757
19269,3547
19270,1317
19270,762
19270,508
19271,26237
19271,36110
19271,20358
19272,2355
19272,10262
19272,24830
19273,8
19273,8
19273,8
19274,21663
19274,901
19274,19233
19275,5745
19275,29808
19275,34270
19276,730
19276,14476
19276,16583
19277,9737
19277,25500
19277,9737
19278,2638
19278,24556
19278,40521
19279,39756
19279,9645
19279,25351
19280,3238
19280,3238
19280,33831
19281,15332
19281,1794
19281,23147
19282,14811
19282,944
19282,39253
19283,10445
19283,3930
19283,2683
19284,1321
19284,1321
19284,979
19285,11163
19285,13538
19285,2
19286,35302
19286,39933
19286,35302
19287,8596
19287,2009
19287,6524
19288,18070
19288,5281
19288,15996
19289,4154
19289,4154
19289,16650
19290,13589
19290,17469
19290,14668
19291,7376
19291,7376
19291,10672
19292,11871
19292,1879
19292,32763
19293,8112
19293,19695
19293,16131
19294,851
19294,35561
19294,1566
19295,3537
19295,106
19295,36625
19296,14395
19296,13574
19296,40442
19297,6145
19297,3846
19297,5136
19298,1866
19298,166
19298,26258
19299,14023
19299,14023
19299,1995
19300,2003
19300,1886
19300,937
19301,27457
19301,8990
19301,29053
19302,1702
19302,32552
19302,17844
19303,5118
19303,23529
19303,33581
19304,33145
19304,9990
19304,38958
19305,17311
19305,20965
19305,8391
19306,9771
19306,29574
19306,22415
19307,2895
19307,4830
19307,16069
19308,37518
19308,969
19308,34457
19309,4379
19309,1909
19309,6268
19310,20075
19310,10110
19310,10110
19311,17012
19311,371
19311,424
19312,34407
19312,30413
19312,9351
19313,1310
19313,1574
19313,2388
19314,31311
19314,31311
19314,3148
19315,71
19315,344
19315,14963
19316,5037
19316,20
19316,35313
19317,19606
19317,758
19317,40784
19318,0
19318,17914
19318,8192
19319,4418
19319,33829
19319,203
19320,23
19320,181
19320,1342
19321,21279
19321,414
19321,21279
19322,24891
19322,835
19322,24891
19323,3642
19323,16998
19323,16215
19324,424
19324,11107
19324,6750
19325,276
19325,31579
19325,4190
19326,13
19326,7085
19326,22
19327,21683
19327,6932
19327,7682
19328,37932
19328,33552
19328,21163
19329,31258
19329,26286
19329,10795
19330,32673
19330,3798
19330,211
19331,1218
19331,28
19331,1371
19332,26553
19332,6541
19332,4913
19333,4141
19333,30226
19333,6645
19334,73
19334,2
19334,13221
19335,40
19335,20899
19335,65
19336,16649
19336,247
19336,25203
19337,23910
19337,13803
19337,3458
19338,32492
19338,742
19338,77
19339,15521
19339,173
19339,37
19340,40946
19340,586
19340,34023
19341,5808
19341,230
19341,33
19342,11411
19342,5876
19342,919
19343,9650
19343,9650
19343,25259
19344,33667
19344,1938
19344,33667
19345,21756
19345,26086
19345,414
19346,2767
19346,1980
19346,4538
19347,36481
19347,11437
19347,3377
19348,23890
19348,5351
19348,10160
19349,20071
19349,34838
19349,32695
19350,4
19350,4
19350,10
19351,7533
19351,3875
19351,3626
19352,8409
19352,11707
19352,16879
19353,6677
19353,4949
